FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
461-3811,3811,5000461,GENERIC 461,461,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,226,-,FP BULK,-,B no change,0,0,0,"2,717.15",0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
482-3803,3803,5000482,GENERIC 482,482,5xx,LB,0,180,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
482-3809,3809,5000482,GENERIC 482,482,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,279,186,190,-,FP BULK,-,B no change,0,0,"1,161.50",0,0,0,0,0,0,"1,116.84",0,0,,,0,0,$0,0,0,,50
482-3811,3811,5000482,GENERIC 482,482,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,37,-,FP BULK,-,B no change,0,0,0,449.46,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
482-3833,3833,5000482,GENERIC 482,482,5xx,LB,1,180,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
602-3809,3809,5000602,GENERIC 602,602,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$3,207",0,$0,0,,$0,sporadic,768,897,651,Good,FP BULK,-,B no change,0,0,0,0,"2,436.08",0,"2,309.20",0,0,"3,070.47",0,0,"2,647","$3,207",0,0,$0,0,0,,25
602-3811,3811,5000602,GENERIC 602,602,5xx,LB,0,720,X,BULK,200,0,4,229,B,B,,0,$0,0,,$0,flat,115,115,76,-,FP BULK,-,B no change,0,0,0,229.27,0,0,229.27,0,0,0,229.27,229.27,,,0,0,$0,0,0,,25
803-3809,3809,5000803,GENERIC 803,803,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,366,452,325,-,FP BULK,-,B no change,0,"1,192.87",0,0,0,0,0,"1,246.77","1,465",0,0,0,,,0,0,$0,0,0,,50
922-3809,3809,5000922,GENERIC 922,922,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"7,102","6,992","7,009",-,FP BULK,-,B no change,"4,040.06","4,426.55","10,007.14","3,778.96","16,854.85","3,053.14","7,910.25","5,634.38","11,158","4,515.45","4,473.11","8,259.91",,,0,0,$0,0,0,,25
986-3811,3811,5000985,GENERIC 986,986,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
1036-3809,3809,5001035,GENERIC 1036,1036,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,292,146,-,FP BULK,-,B no change,0,0,0,0,0,0,0,"1,751.65",0,0,0,0,,,0,0,$0,0,0,,25
1036-3841,3841,5001035,GENERIC 1036,1036,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,825","4,217","3,808",-,FP BULK,-,B no change,"4,500","1,800","4,000",0,"3,800","6,300","7,000","3,000","6,300",0,"5,500","3,500",,,0,0,$0,0,0,,25
1039-3809,3809,5001038,GENERIC 1039,1039,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,502,-,FP BULK,-,B no change,0,"3,019.10","3,004.28",0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1039-3811,3811,5001038,GENERIC 1039,1039,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,252,-,FP BULK,-,B no change,"1,509.55",0,0,0,"1,509.55",0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1043-3803,3803,5001042,GENERIC 1043,1043,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1061-3833,3833,5001060,GENERIC 1061,1061,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1135-3803,3803,5001134,GENERIC 1135,1135,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,up,"4,109","2,739","6,174",-,FP BULK,-,B no change,"9,511.25","15,279.12","7,470","5,976","5,976","13,446",0,0,"8,964",0,"2,988","4,482",,,0,0,$0,0,0,,25
1135-3809,3809,5001134,GENERIC 1135,1135,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,183,-,FP BULK,-,B no change,0,0,0,0,"2,199.22",0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1135-3811,3811,5001134,GENERIC 1135,1135,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,342","3,257","2,815",-,FP BULK,-,B no change,"3,683.90",0,"1,972.63",0,"8,585.76",0,"3,377.76","6,795.44",0,0,"6,260.04","3,107.63",,,0,0,$0,0,0,,25
1222-3811,3811,5001221,GENERIC 1222,1222,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,sporadic,4,3,1,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,17.888,0,,,0,0,$0,0,0,,25
1257-3811,3811,5001256,GENERIC 1257,1257,5xx,LB,1,720,X,BULK,200,0,4,69,B,B,$371,0,$0,0,,$0,flat,"14,211","9,474","7,911",Good,FP BULK,-,B no change,0,0,"19,113.40","18,977.20",0,0,0,0,"18,541","19,104.32",0,"19,199.66",839,$371,0,0,$0,0,0,,25
1258-3811,3811,5001257,GENERIC 1258,1258,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"16,450","16,287","14,600",-,FP BULK,-,B no change,"14,848.47","17,823.41","11,825","13,440.80","14,683.15","4,852.13","8,906.25","23,017.95","11,931","20,222.76","14,098.15","19,547.76",,,0,0,$0,0,0,,25
1258-3833,3833,5001257,GENERIC 1258,1258,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,994,663,552,-,FP BULK,-,B no change,"2,651.36",0,0,0,0,0,0,0,0,"1,325.68",0,"2,651.36",,,0,0,$0,0,0,,25
1258-3841,3841,5001257,GENERIC 1258,1258,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,060","1,325","1,326",-,FP BULK,-,B no change,"1,326","1,326","1,326","1,326","2,652",0,"2,652","1,060","1,060","1,060","1,060","1,060",,,0,0,$0,0,0,,25
1271-3803,3803,5001270,GENERIC 1271,1271,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$2,115",0,$0,0,,$0,down,"19,168","19,244","18,926",Good,FP BULK,-,B no change,"29,903.35",0,"34,785.48","21,930.72",0,"25,029.24","34,776.40","4,017.90","39,498","19,739.92","17,433.60",0,"3,633","$2,115",0,0,$0,0,0,,25
1271-3811,3811,5001270,GENERIC 1271,1271,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,382","2,453","2,617",-,FP BULK,-,B no change,0,"2,944.10","2,835.06","8,401.10","2,502.98",0,0,"5,194.31","2,300",535.72,0,"6,690.87",,,0,0,$0,0,0,,25
1333-3841,3841,5001331,GENERIC 1333,1333,5xx,,1,180,X,BULK,200,30,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
1360-3803,3803,5001358,GENERIC 1360,1360,5xx,LB,0,270,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"2,175","1,987","2,152",-,FP BULK,-,B no change,"1,103.22","1,851.85","7,227.02","2,023.76","1,692.68",0,0,"3,221.16","2,206","1,103.22","5,391.53",0,,,0,0,$0,0,0,,50
1360-3809,3809,5001358,GENERIC 1360,1360,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,$1,0,$0,0,,$0,up,"7,309","8,461","8,037",Good,FP BULK,-,B no change,"4,695.04","11,648.65","3,930.08","5,486.42","8,864.00","11,056.94","5,255.69","16,271.08","8,262",986.75,"2,395.94","17,592.41",0,$1,0,0,$0,0,0,,50
1360-3811,3811,5001358,GENERIC 1360,1360,5xx,LB,0,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,965,847,"1,027",-,FP BULK,-,B no change,740.351,"1,321.14","2,751.51",0,0,"2,426.44",771.621,449.555,"1,757",122.61,220,"1,759.06",,,0,0,$0,0,0,,50
1360-3833,3833,5001358,GENERIC 1360,1360,5xx,LB,1,270,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,184,590,-,FP BULK,-,B no change,"1,675.57","1,130.46",0,"2,038.92","1,130.46",0,0,"1,103.22",0,0,0,0,,,0,0,$0,0,0,,50
1360-3841,3841,5001358,GENERIC 1360,1360,5xx,,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,55,73,73,-,FP BULK,-,B no change,0,440,0,0,0,0,0,220,220,0,0,0,,,0,0,$0,0,0,,50
1378-3803,3803,5001375,GENERIC 1378,1378,5xx,LB,1,720,F,BULK,301,14,0,0,B,B,$851,0,$0,0,,$0,sporadic,0,726,844,Good,FP BULK,-,B no change,0,"2,562.25","2,154.11",0,0,"1,048.74",0,"4,357.31",0,0,0,0,120,$851,0,0,$0,0,4,,25
1378-3811,3811,5001375,GENERIC 1378,1378,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,049","1,748","2,360",-,FP BULK,-,B no change,"3,146.22",0,"5,243.70","1,048.74","6,292.44","2,097.48","2,097.48","4,194.96",0,"2,097.48",0,"2,097.48",,,0,0,$0,0,0,,25
1378-3833,3833,5001375,GENERIC 1378,1378,5xx,LB,0,720,X,BULK,200,0,5,0,C,B,,,,0,,$0,sporadic,"1,311","1,049","1,311",-,FP BULK,-,B no change,0,"2,097.48","3,146.22","1,048.74",0,"3,146.22","1,048.74",0,"3,146","2,097.48",0,0,,,0,0,$0,0,0,,25
1378-3841,3841,5001375,GENERIC 1378,1378,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,800","1,467","1,000",-,FP BULK,-,B no change,0,0,0,0,800,"2,400","1,600",0,"1,600","1,600","4,000",0,,,0,0,$0,0,0,,25
1425-3803,3803,5001421,GENERIC 1425,1425,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,intermittent,797,708,443,-,FP BULK,-,B no change,0,0,"1,062.36",0,0,0,"1,062.36",0,0,"2,124.72",0,"1,062.36",,,0,0,$0,0,0,,25
1425-3809,3809,5001421,GENERIC 1425,1425,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$4,174",0,$0,0,,$0,intermittent,724,482,772,Good,FP BULK,-,B no change,0,"2,124.72",0,"1,062.36",0,"3,187.08",0,0,0,"1,831.65","1,062.36",0,"1,076","$4,174",0,0,$0,0,0,,25
1438-3809,3809,5001434,GENERIC 1438,1438,5xx,LB,0,270,X,BULK,290,0,5,0,B,B,$8,,,0,,$0,flat,"14,750","14,238","14,733",Good,FP BULK,-,B no change,"20,960.04","17,690.01","10,060.33","10,477.06","16,449.69","15,739.35","10,434.80","15,988.93","18,504","14,326.34","15,928.91","10,242.25",5,$8,0,0,$0,0,0,,50
1445-3803,3803,5001441,GENERIC 1445,1445,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,down,"5,520","5,060","4,815",-,FP BULK,-,B no change,"5,914.41","3,306.75","5,778.10","1,221.71","6,306.58","4,892.95","1,044.20","7,236.74","2,162","9,355.73","7,489.34","3,073.63",,,0,0,$0,0,0,,25
1445-3809,3809,5001441,GENERIC 1445,1445,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,800","1,526",844,-,FP BULK,-,B no change,0,0,0,0,976.1,0,976.1,976.1,"2,168","2,818.73",0,"2,214.33",,,0,0,$0,0,0,,25
1445-3811,3811,5001441,GENERIC 1445,1445,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,flat,"1,438",959,"1,664",-,FP BULK,-,B no change,0,0,"7,545.48",0,"3,321.18","3,345.86",0,0,0,0,"2,982.12","2,769.99",,,0,0,$0,0,0,,25
1445-3833,3833,5001441,GENERIC 1445,1445,5xx,LB,1,720,X,BULK,200,0,3,696,B,B,,0,$0,0,,$0,sporadic,244,163,81,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,976.1,0,,,0,0,$0,0,0,,25
1506-3803,3803,5001501,GENERIC 1506,1506,5xx,LB,0,270,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"5,185","5,827","5,948",-,FP BULK,-,B no change,"6,671.64","5,237.02","4,219.82","5,153.48","6,495.04","8,637.62","10,087.67","4,136.63","7,749","4,115.92","3,178.08","5,696.23",,,0,0,$0,0,0,,50
1506-3809,3809,5001501,GENERIC 1506,1506,5xx,LB,1,270,X,BULK,250,0,5,0,B,B,$818,0,$0,0,,$0,flat,"6,764","6,231","5,340",Good,FP BULK,-,B no change,"4,801.36","4,041.67","4,630.09","4,921.75","3,087.74","5,205.38",0,"10,331.93","6,838","7,561.60","2,357.24","10,296.91",657,$818,0,0,$0,0,0,,50
1506-3811,3811,5001501,GENERIC 1506,1506,5xx,LB,1,270,X,BULK,200,0,4,1,B,B,$291,0,$0,0,,$0,up,"4,933","3,709","3,237",Good,FP BULK,-,B no change,0,"3,377.57","2,098.02",0,"8,006.41","3,110.25",0,"2,524.82","6,687","2,339.11","4,858.15","5,847.54",626,$291,0,0,$0,0,0,,50
1506-3833,3833,5001501,GENERIC 1506,1506,5xx,LB,1,270,X,BULK,290,0,3,"2,778",B,B,$20,0,$0,0,,$0,sporadic,"4,472","2,981","2,203",Good,FP BULK,-,B no change,"8,545.14",0,0,0,0,0,0,0,"12,204",0,0,"5,682.56",38,$20,0,0,$0,0,0,,50
1506-3841,3841,5001501,GENERIC 1506,1506,5xx,,1,270,X,BULK,290,0,4,0,B,B,,0,$0,0,,$0,flat,"2,700","4,033","3,392",-,FP BULK,-,B no change,0,"2,200","5,000","2,000","2,500","4,800","5,500","7,900","2,400",0,"6,200","2,200",,,0,0,$0,0,0,,50
1563-3803,3803,5001554,GENERIC 1563,1563,5xx,LB,0,720,X,BULK,200,0,5,0,B,B,,,,0,,$0,intermittent,"1,882","1,255","1,295",-,FP BULK,-,B no change,"3,823.23",0,0,0,"4,181.66",0,0,0,0,"3,596.76",0,"3,932.74",,,0,0,$0,0,0,,25
1563-3811,3811,5001554,GENERIC 1563,1563,5xx,LB,0,720,X,BULK,290,0,4,"1,090",C,B,,,,0,,$0,sporadic,0,0,"1,806",-,FP BULK,-,B no change,"9,503.39",0,0,0,"12,165.28",0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1661-3803,3803,5001645,GENERIC 1661,1661,5xx,LB,0,720,X,BULK,250,0,1,0,B,B,"$8,063",0,$0,0,,$0,sporadic,"4,108","5,667","4,947",Good,FP BULK,-,B no change,"7,134.05",0,"8,332.93",0,"9,893.87",0,"11,994.52","5,576.43","6,674","9,757.81",0,0,"3,292","$8,063",0,0,$0,0,0,,25
1661-3809,3809,5001645,GENERIC 1661,1661,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,$380,,,0,,$0,flat,"35,451","24,951","14,889",Good,FP BULK,-,B no change,"1,496.53","8,405.86",0,"5,002.92","5,551.29","8,500.29",0,"7,901.35","7,459","20,874.92","66,757.43","46,713.10",157,$380,0,0,$0,0,0,,25
1661-3811,3811,5001645,GENERIC 1661,1661,5xx,LB,0,720,X,BULK,200,0,4,"9,191",B,B,,,,0,,$0,flat,"5,475","4,849","4,633",-,FP BULK,-,B no change,"2,911.24","7,703.18","12,664.48","3,225.83",0,0,"7,192.28",0,"11,883","5,409.30",0,"4,609.47",,,0,0,$0,0,0,,25
1668-3809,3809,5001652,GENERIC 1668,1668,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,"$3,661",,,0,,$0,up,"7,280","6,762","6,195",Good,FP BULK,-,B no change,"3,276.74","2,737.55","4,563.99","11,062.56","9,529.09","2,593.04","5,472.27","5,979.82","8,000","5,581.81","6,888.16","8,651.43","2,750","$3,661",0,0,$0,0,0,,25
1688-3809,3809,5001670,GENERIC 1688,1688,5xx,LB,0,720,F,BULK,301,7,0,0,C,B,,,,0,,$0,sporadic,317,211,243,-,FP BULK,-,B no change,0,0,0,0,"1,648.51",0,0,0,0,0,0,"1,268.26",,,0,0,$0,0,0,,25
1688-3811,3811,5001670,GENERIC 1688,1688,5xx,LB,0,720,F,BULK,301,7,0,0,B,B,,,,0,,$0,sporadic,0,378,189,-,FP BULK,-,B no change,0,0,0,0,0,0,"2,267.90",0,0,0,0,0,,,0,0,$0,0,0,,25
1691-3811,3811,5001673,GENERIC 1691,1691,5xx,LB,0,720,X,BULK,200,0,4,179,B,B,,0,$0,0,,$0,sporadic,0,573,511,-,FP BULK,-,B no change,0,"1,225.80","1,470.96",0,0,0,"2,206.44","1,230.34",0,0,0,0,,,0,0,$0,0,0,,25
1705-3811,3811,5001687,GENERIC 1705,1705,5xx,LB,0,720,X,MTO,200,0,4,0,C,B,,,,0,,$0,sporadic,0,0,"1,594",-,5xx,-,MANUAL - STRATEGIC DEC,0,"9,583.94","9,538.54",0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1804-3811,3811,5001784,GENERIC 1804,1804,5xx,LB,1,720,X,BULK,200,0,4,127,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1830-3803,3803,5001810,GENERIC 1830,1830,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
1830-3809,3809,5001810,GENERIC 1830,1830,5xx,LB,1,270,X,BULK,200,0,4,1,B,B,$825,0,$0,0,,$0,sporadic,181,230,258,Good,FP BULK,-,B no change,0,131.66,394.98,0,394.98,789.96,0,658.3,0,0,724.13,0,799,$825,0,0,$0,0,0,,50
1830-3811,3811,5001810,GENERIC 1830,1830,5xx,LB,0,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,531","2,455","3,422",-,FP BULK,-,B no change,"4,802.80","5,443.23",0,"4,567.82","1,843.24","9,672.16",789.96,"3,815.92",527,"3,723.24","3,935.92","1,937.18",,,0,0,$0,0,0,,50
1830-3833,3833,5001810,GENERIC 1830,1830,5xx,LB,1,270,X,BULK,200,0,3,0,B,B,$0,0,$0,0,,$0,intermittent,232,243,305,Good,FP BULK,-,B no change,0,0,0,0,793.828,"1,413.47",526.64,0,0,574.31,0,354.103,65,$108,0,0,$0,0,0,,50
1840-3803,3803,5001820,GENERIC 1840,1840,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,315,210,210,-,FP BULK,-,B no change,0,0,"1,260.35",0,0,0,0,0,0,"1,260.35",0,0,,,0,0,$0,0,0,,25
1840-3809,3809,5001820,GENERIC 1840,1840,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$1,886",0,$0,0,,$0,sporadic,324,296,326,Good,FP BULK,-,B no change,704.154,108.96,275.739,185.232,860.784,0,370.918,108.96,"1,186",108.96,0,0,570,"$1,886",0,0,$0,0,0,,25
1840-3811,3811,5001820,GENERIC 1840,1840,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,743","1,216","2,154",-,FP BULK,-,B no change,"1,889.60",0,"7,400.01","3,959.65","1,420.80","3,888.39",0,323,"1,574","1,768.56","1,568.60","2,060.25",,,0,0,$0,0,0,,25
1840-3833,3833,5001820,GENERIC 1840,1840,5xx,LB,1,720,X,BULK,200,0,3,766,B,B,,0,$0,0,,$0,sporadic,27,18,136,-,FP BULK,-,B no change,0,0,0,481.897,"1,035.69",0,0,0,0,0,0,108.96,,,0,0,$0,0,0,,25
1840-3841,3841,5001820,GENERIC 1840,1840,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,076","2,331","2,350",-,FP BULK,-,B no change,"2,600",800,"3,904",0,"4,704","2,200","3,304","2,380","1,104","2,400","2,600","2,200",,,0,0,$0,0,0,,25
1866-3811,3811,5001846,GENERIC 1866,1866,5xx,LB,1,720,X,BULK,200,0,4,16,B,B,,0,$0,0,,$0,sporadic,313,209,296,-,FP BULK,-,B no change,0,0,0,"1,879.56",0,417.68,0,0,0,"1,253.04",0,0,,,0,0,$0,0,0,,25
1880-3811,3811,5001860,GENERIC 1880,1880,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,835,557,740,-,FP BULK,-,B no change,0,"2,504.40","2,833.37",208.7,0,0,0,0,"3,339",0,0,0,,,0,0,$0,0,0,,25
1881-3811,3811,5001861,GENERIC 1881,1881,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,896,683,523,-,FP BULK,-,B no change,512,0,0,0,512,"1,151.12",512,0,512,"1,055.78",992,"1,024",,,0,0,$0,0,0,,25
1881-3841,3841,5001861,GENERIC 1881,1881,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,828,873,944,-,FP BULK,-,B no change,0,"1,212","1,050",0,"2,424","1,400",0,"1,928",512,0,"1,400","1,400",,,0,0,$0,0,0,,25
1906-3811,3811,5001884,GENERIC 1906,1906,5xx,LB,0,720,X,BULK,200,0,4,110,B,B,,,,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
1910-3803,3803,5001888,GENERIC 1910,1910,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"1,935","5,378","3,531",-,FP BULK,-,B no change,0,"4,051.20","1,253.04","4,489.50",0,308.266,"16,521.03","8,007.88",0,"4,406.99","1,427.70","1,905.15",,,0,0,$0,0,0,,25
